id,Exited
165034,0.05
165035,0.99
165036,0.0
165037,0.13
165038,0.41
165039,0.04
165040,0.02
165041,0.03
165042,0.57
165043,0.01
165044,0.07
165045,0.0
165046,0.04
165047,0.16
165048,0.73
165049,0.02
165050,0.14
165051,0.49
165052,0.01
165053,0.03
165054,0.04
165055,0.22
165056,0.14
165057,0.0
165058,0.53
165059,0.14
165060,0.86
165061,0.49
165062,0.04
165063,0.43
165064,0.05
165065,0.02
165066,0.1
165067,0.11
165068,0.03
165069,0.0
165070,0.81
165071,0.09
165072,0.26
165073,0.97
165074,0.46
165075,0.1
165076,0.14
165077,0.0
165078,0.18
165079,0.22
165080,0.05
165081,0.0
165082,0.02
165083,0.64
165084,0.03
165085,0.0
165086,0.0
165087,0.46
165088,0.01
165089,0.13
165090,0.08
165091,0.0
165092,0.01
165093,0.26
165094,0.0
165095,0.03
165096,0.44
165097,0.05
165098,0.03
165099,0.0
165100,0.78
165101,0.07
165102,0.19
165103,0.01
165104,0.37
165105,0.65
165106,0.42
165107,0.02
165108,0.01
165109,0.38
165110,0.05
165111,0.0
165112,0.01
165113,0.0
165114,0.0
165115,0.03
165116,0.51
165117,0.01
165118,0.23
165119,0.3
165120,0.07
165121,0.24
165122,0.06
165123,0.21
165124,0.21
165125,0.0
165126,0.04
165127,0.0
165128,0.0
165129,0.0
165130,0.94
165131,0.03
165132,0.24
165133,0.1
165134,0.01
165135,0.02
165136,0.0
165137,0.33
165138,0.61
165139,0.54
165140,0.09
165141,0.01
165142,0.0
165143,0.09
165144,0.3
165145,0.57
165146,0.1
165147,0.04999999999999999
165148,0.11
165149,0.0
165150,0.06
165151,0.73
165152,0.66
165153,0.02
165154,0.0
165155,0.01
165156,0.0
165157,0.0
165158,0.32
165159,0.12
165160,0.05
165161,0.0
165162,0.92
165163,0.01
165164,0.01
165165,0.06
165166,0.93
165167,0.08
165168,0.0
165169,0.08
165170,0.06
165171,0.06
165172,0.67
165173,0.07
165174,0.01
165175,0.13
165176,0.0
165177,0.01
165178,0.22
165179,0.88
165180,0.0
165181,0.93
165182,0.12
165183,0.02
165184,0.013333333333333332
165185,0.01
165186,0.06
165187,1.0
165188,0.67
165189,0.0
165190,0.0
165191,0.07
165192,0.28
165193,0.1
165194,0.23
165195,0.16
165196,0.49
165197,0.83
165198,0.51
165199,0.04
165200,0.35
165201,0.59
165202,0.79
165203,0.715
165204,0.33
165205,0.0
165206,0.19
165207,0.12
165208,0.01
165209,0.28
165210,0.27
165211,0.94
165212,0.13
165213,0.04
165214,0.89
165215,0.27
165216,0.1
165217,0.0
165218,0.0
165219,0.92
165220,0.37
165221,0.08
165222,0.21
165223,0.09
165224,0.04
165225,0.83
165226,0.95
165227,0.09
165228,0.14
165229,0.27
165230,0.96
165231,0.03
165232,0.0
165233,0.02
165234,0.1
165235,0.03
165236,0.57
165237,0.0
165238,0.3
165239,0.0
165240,0.01
165241,0.0
165242,0.48
165243,0.0
165244,0.6
165245,0.0
165246,0.06
165247,0.03
165248,0.06
165249,0.29
165250,0.0
165251,0.01
165252,0.27
165253,0.37
165254,0.02
165255,0.11
165256,0.13
165257,0.01
165258,0.71
165259,0.48
165260,0.36
165261,0.84
165262,0.55
165263,0.0
165264,0.05
165265,0.02
165266,0.0
165267,0.75
165268,0.08
165269,0.85
165270,0.52
165271,0.01
165272,0.99
165273,0.2
165274,0.19
165275,0.17
165276,0.16
165277,0.17
165278,0.97
165279,0.1
165280,0.0
165281,0.0
165282,0.36
165283,0.01
165284,0.73
165285,0.11
165286,0.04
165287,0.0
165288,0.0
165289,0.02
165290,0.07
165291,0.01
165292,0.06
165293,0.7
165294,0.07
165295,0.39
165296,0.11
165297,0.01
165298,0.03
165299,0.01
165300,0.49
165301,0.05
165302,0.63
165303,0.01
165304,0.38
165305,0.0
165306,0.01
165307,0.14
165308,0.0
165309,0.1
165310,0.08
165311,0.01
165312,0.75
165313,0.01
165314,0.02
165315,0.3
165316,0.17
165317,0.0
165318,0.89
165319,0.1
165320,0.0
165321,0.16
165322,0.17
165323,0.07
165324,0.03
165325,0.19
165326,0.4
165327,0.09
165328,0.16
165329,0.0
165330,0.18
165331,0.03
165332,0.56
165333,0.12
165334,0.01
165335,0.02
165336,0.11
165337,0.18
165338,0.17
165339,0.12
165340,0.41
165341,0.02
165342,0.0
165343,0.0
165344,0.07
165345,0.03
165346,0.96
165347,0.22
165348,0.03
165349,0.05
165350,0.0
165351,0.24
165352,0.02
165353,0.0
165354,0.08
165355,0.05
165356,0.0
165357,0.03
165358,0.05
165359,0.02
165360,0.71
165361,0.04
165362,0.21
165363,0.25
165364,0.02
165365,0.95
165366,0.0
165367,0.37
165368,0.17
