id,Exited
165034,0.04
165035,0.98
165036,0.0
165037,0.14
165038,0.39
165039,0.03
165040,0.01
165041,0.05
165042,0.56
165043,0.01
165044,0.08
165045,0.0
165046,0.04
165047,0.14
165048,0.74
165049,0.02
165050,0.14
165051,0.49
165052,0.01
165053,0.06
165054,0.07
165055,0.27
165056,0.13
165057,0.0
165058,0.54
165059,0.12
165060,0.86
165061,0.49
165062,0.07
165063,0.47
165064,0.03
165065,0.02
165066,0.11
165067,0.1
165068,0.03
165069,0.0
165070,0.81
165071,0.07
165072,0.24
165073,0.97
165074,0.46
165075,0.11
165076,0.13
165077,0.0
165078,0.23
165079,0.23
165080,0.04
165081,0.0
165082,0.0
165083,0.69
165084,0.03
165085,0.0
165086,0.01
165087,0.45
165088,0.01
165089,0.11
165090,0.09
165091,0.0
165092,0.01
165093,0.28
165094,0.0
165095,0.03
165096,0.43
165097,0.05
165098,0.03
165099,0.02
165100,0.82
165101,0.08
165102,0.19
165103,0.0
165104,0.35
165105,0.63
165106,0.43
165107,0.02
165108,0.01
165109,0.4
165110,0.05
165111,0.0
165112,0.02
165113,0.0
165114,0.0
165115,0.03
165116,0.53
165117,0.01
165118,0.23
165119,0.27
165120,0.09
165121,0.23
165122,0.08
165123,0.19
165124,0.27
165125,0.0
165126,0.04
165127,0.0
165128,0.0
165129,0.01
165130,0.95
165131,0.05
165132,0.25
165133,0.1
165134,0.01
165135,0.01
165136,0.0
165137,0.34
165138,0.64
165139,0.54
165140,0.1
165141,0.02
165142,0.0
165143,0.09
165144,0.31
165145,0.58
165146,0.11
165147,0.04
165148,0.2
165149,0.0
165150,0.06
165151,0.76
165152,0.68
165153,0.02
165154,0.0
165155,0.01
165156,0.0
165157,0.0
165158,0.33
165159,0.14
165160,0.04
165161,0.0
165162,0.9
165163,0.0
165164,0.01
165165,0.07
165166,0.96
165167,0.08
165168,0.0
165169,0.07
165170,0.07
165171,0.05
165172,0.64
165173,0.09
165174,0.02
165175,0.14
165176,0.0
165177,0.01
165178,0.27
165179,0.83
165180,0.0
165181,0.94
165182,0.11
165183,0.03
165184,0.003333333333333333
165185,0.0
165186,0.06
165187,0.99
165188,0.71
165189,0.0
165190,0.0
165191,0.08
165192,0.28
165193,0.08
165194,0.26
165195,0.15
165196,0.48
165197,0.86
165198,0.54
165199,0.04
165200,0.39
165201,0.56
165202,0.8
165203,0.7
165204,0.32
165205,0.0
165206,0.22
165207,0.13
165208,0.0
165209,0.23
165210,0.23
165211,0.94
165212,0.15
165213,0.04
165214,0.89
165215,0.25
165216,0.08
165217,0.0
165218,0.0
165219,0.9
165220,0.39
165221,0.05
165222,0.21
165223,0.07
165224,0.05
165225,0.85
165226,0.94
165227,0.1
165228,0.12
165229,0.25
165230,0.95
165231,0.01
165232,0.0
165233,0.01
165234,0.13
165235,0.03
165236,0.57
165237,0.01
165238,0.27
165239,0.0
165240,0.01
165241,0.0
165242,0.49
165243,0.0
165244,0.56
165245,0.0
165246,0.05
165247,0.03
165248,0.07
165249,0.3
165250,0.0
165251,0.01
165252,0.28
165253,0.38
165254,0.02
165255,0.11
165256,0.14
165257,0.0
165258,0.75
165259,0.5
165260,0.3
165261,0.8
165262,0.52
165263,0.0
165264,0.06
165265,0.02
165266,0.0
165267,0.75
165268,0.08
165269,0.89
165270,0.51
165271,0.0
165272,1.0
165273,0.19
165274,0.21
165275,0.2
165276,0.16
165277,0.19
165278,0.96
165279,0.09
165280,0.0
165281,0.0
165282,0.32
165283,0.01
165284,0.71
165285,0.09
165286,0.03
165287,0.0
165288,0.0
165289,0.03
165290,0.08
165291,0.0
165292,0.05
165293,0.67
165294,0.09
165295,0.4
165296,0.11
165297,0.0
165298,0.04
165299,0.01
165300,0.45
